time_s,tank_pressure_bar,tank_temperature_k,tank_liquid_mass_kg,tank_vapour_mass_kg,tank_pressurant_gas_mass_kg,tank_total_mass_kg,tank_total_internal_energy_j,injector_mdot_kg_s
0.30,56.40,298.06,4.61,0.49,,5.10,1190290.21,2.48
0.31,56.28,297.96,4.58,0.50,,5.08,1184608.73,2.48
0.32,56.17,297.87,4.55,0.50,,5.05,1178937.22,2.48
0.33,56.05,297.78,4.51,0.51,,5.03,1173275.67,2.48
0.34,55.93,297.68,4.48,0.52,,5.00,1167624.07,2.48
0.35,55.82,297.59,4.45,0.53,,4.98,1161982.42,2.48
0.36,55.70,297.49,4.42,0.53,,4.95,1156350.72,2.48
0.37,55.59,297.40,4.39,0.54,,4.93,1150728.95,2.47
0.38,55.47,297.31,4.35,0.55,,4.90,1145117.12,2.47
0.39,55.35,297.21,4.32,0.56,,4.88,1139515.21,2.47
0.40,55.24,297.12,4.29,0.56,,4.85,1133923.21,2.47
0.41,55.12,297.03,4.26,0.57,,4.83,1128341.13,2.47
0.42,55.01,296.93,4.23,0.58,,4.80,1122768.96,2.47
0.43,54.89,296.84,4.20,0.58,,4.78,1117206.68,2.47
0.44,54.78,296.74,4.16,0.59,,4.75,1111654.31,2.47
0.45,54.66,296.65,4.13,0.60,,4.73,1106111.81,2.47
0.46,54.55,296.56,4.10,0.60,,4.70,1100579.20,2.46
0.47,54.44,296.46,4.07,0.61,,4.68,1095056.47,2.46
0.48,54.32,296.37,4.04,0.61,,4.66,1089543.61,2.46
0.49,54.21,296.27,4.01,0.62,,4.63,1084040.62,2.46
0.50,54.09,296.18,3.98,0.63,,4.61,1078547.48,2.46
0.51,53.98,296.09,3.95,0.63,,4.58,1073064.20,2.46
0.52,53.87,295.99,3.92,0.64,,4.56,1067590.76,2.46
0.53,53.75,295.90,3.89,0.64,,4.53,1062127.17,2.45
0.54,53.64,295.80,3.86,0.65,,4.51,1056673.42,2.45
0.55,53.53,295.71,3.83,0.65,,4.48,1051229.49,2.45
0.56,53.41,295.61,3.80,0.66,,4.46,1045795.39,2.45
0.57,53.30,295.52,3.77,0.67,,4.43,1040371.12,2.45
0.58,53.19,295.43,3.74,0.67,,4.41,1034956.66,2.45
0.59,53.08,295.33,3.71,0.68,,4.39,1029552.00,2.45
0.60,52.96,295.24,3.68,0.68,,4.36,1024157.16,2.45
0.61,52.85,295.14,3.65,0.69,,4.34,1018772.11,2.44
0.62,52.74,295.05,3.62,0.69,,4.31,1013396.86,2.44
0.63,52.63,294.95,3.59,0.70,,4.29,1008031.39,2.44
0.64,52.51,294.86,3.56,0.70,,4.26,1002675.71,2.44
0.65,52.40,294.76,3.53,0.71,,4.24,997329.82,2.44
0.66,52.29,294.67,3.50,0.71,,4.21,991993.69,2.44
0.67,52.18,294.58,3.48,0.71,,4.19,986667.34,2.44
0.68,52.07,294.48,3.45,0.72,,4.17,981350.75,2.43
0.69,51.96,294.39,3.42,0.72,,4.14,976043.92,2.43
0.70,51.85,294.29,3.39,0.73,,4.12,970746.85,2.43
0.71,51.74,294.20,3.36,0.73,,4.09,965459.53,2.43
0.72,51.63,294.10,3.33,0.74,,4.07,960181.96,2.43
0.73,51.51,294.01,3.30,0.74,,4.04,954914.13,2.43
0.74,51.40,293.91,3.28,0.75,,4.02,949656.04,2.43
0.75,51.29,293.82,3.25,0.75,,4.00,944407.68,2.42
0.76,51.18,293.72,3.22,0.75,,3.97,939169.06,2.42
0.77,51.07,293.63,3.19,0.76,,3.95,933940.16,2.42
0.78,50.96,293.53,3.16,0.76,,3.92,928720.98,2.42
0.79,50.85,293.44,3.13,0.77,,3.90,923511.52,2.42
0.80,50.74,293.34,3.11,0.77,,3.88,918311.77,2.42
0.81,50.63,293.24,3.08,0.77,,3.85,913121.74,2.41
0.82,50.52,293.15,3.05,0.78,,3.83,907941.41,2.41
0.83,50.41,293.05,3.02,0.78,,3.80,902770.78,2.41
0.84,50.31,292.96,3.00,0.78,,3.78,897609.86,2.41
0.85,50.20,292.86,2.97,0.79,,3.75,892458.63,2.41
0.86,50.09,292.77,2.94,0.79,,3.73,887317.09,2.41
0.87,49.98,292.67,2.91,0.79,,3.71,882185.25,2.41
0.88,49.87,292.58,2.89,0.80,,3.68,877063.09,2.40
0.89,49.76,292.48,2.86,0.80,,3.66,871950.61,2.40
0.90,49.65,292.38,2.83,0.80,,3.63,866847.81,2.40
0.91,49.54,292.29,2.80,0.81,,3.61,861754.69,2.40
0.92,49.44,292.19,2.78,0.81,,3.59,856671.24,2.40
0.93,49.33,292.09,2.75,0.81,,3.56,851597.47,2.40
0.94,49.22,292.00,2.72,0.82,,3.54,846533.36,2.39
0.95,49.11,291.90,2.70,0.82,,3.51,841478.92,2.39
0.96,49.00,291.81,2.67,0.82,,3.49,836434.14,2.39
0.97,48.89,291.71,2.64,0.83,,3.47,831399.03,2.39
0.98,48.79,291.61,2.61,0.83,,3.44,826373.57,2.39
0.99,48.68,291.52,2.59,0.83,,3.42,821357.77,2.39
1.00,48.57,291.42,2.56,0.83,,3.40,816351.62,2.38
1.01,48.46,291.32,2.54,0.84,,3.37,811355.12,2.38
1.02,48.36,291.23,2.51,0.84,,3.35,806368.28,2.38
1.03,48.25,291.13,2.48,0.84,,3.32,801391.08,2.38
1.04,48.14,291.03,2.46,0.84,,3.30,796423.53,2.38
1.05,48.03,290.93,2.43,0.85,,3.28,791465.62,2.38
1.06,47.93,290.84,2.40,0.85,,3.25,786517.35,2.38
1.07,47.82,290.74,2.38,0.85,,3.23,781578.73,2.37
1.08,47.71,290.64,2.35,0.85,,3.20,776649.75,2.37
1.09,47.61,290.55,2.32,0.86,,3.18,771730.40,2.37
1.10,47.50,290.45,2.30,0.86,,3.16,766820.69,2.37
1.11,47.39,290.35,2.27,0.86,,3.13,761920.62,2.37
1.12,47.29,290.25,2.25,0.86,,3.11,757030.18,2.37
1.13,47.18,290.15,2.22,0.87,,3.09,752149.37,2.36
1.14,47.07,290.06,2.20,0.87,,3.06,747278.20,2.36
1.15,46.97,289.96,2.17,0.87,,3.04,742416.66,2.36
1.16,46.86,289.86,2.14,0.87,,3.02,737564.75,2.36
1.17,46.75,289.76,2.12,0.87,,2.99,732722.48,2.36
1.18,46.65,289.66,2.09,0.88,,2.97,727889.83,2.35
1.19,46.54,289.56,2.07,0.88,,2.95,723066.81,2.35
1.20,46.44,289.47,2.04,0.88,,2.92,718253.43,2.35
1.21,46.33,289.37,2.02,0.88,,2.90,713449.67,2.35
1.22,46.22,289.27,1.99,0.88,,2.87,708655.55,2.35
1.23,46.12,289.17,1.97,0.88,,2.85,703871.05,2.35
1.24,46.01,289.07,1.94,0.89,,2.83,699096.18,2.34
1.25,45.91,288.97,1.92,0.89,,2.80,694330.95,2.34
1.26,45.80,288.87,1.89,0.89,,2.78,689575.34,2.34
1.27,45.69,288.77,1.87,0.89,,2.76,684829.37,2.34
1.28,45.59,288.67,1.84,0.89,,2.73,680093.02,2.34
1.29,45.48,288.57,1.82,0.89,,2.71,675366.31,2.34
1.30,45.38,288.47,1.79,0.90,,2.69,670649.24,2.33
1.31,45.27,288.37,1.77,0.90,,2.66,665941.80,2.33
1.32,45.17,288.27,1.74,0.90,,2.64,661243.99,2.33
1.33,45.06,288.17,1.72,0.90,,2.62,656555.82,2.33
1.34,44.96,288.07,1.69,0.90,,2.59,651877.29,2.33
1.35,44.85,287.97,1.67,0.90,,2.57,647208.40,2.32
1.36,44.75,287.87,1.64,0.90,,2.55,642549.15,2.32
1.37,44.64,287.77,1.62,0.91,,2.52,637899.55,2.32
1.38,44.54,287.67,1.59,0.91,,2.50,633259.59,2.32
1.39,44.43,287.57,1.57,0.91,,2.48,628629.28,2.32
1.40,44.33,287.47,1.55,0.91,,2.46,624008.61,2.32
1.41,44.22,287.37,1.52,0.91,,2.43,619397.60,2.31
1.42,44.12,287.27,1.50,0.91,,2.41,614796.24,2.31
1.43,44.01,287.16,1.47,0.91,,2.39,610204.54,2.31
1.44,43.91,287.06,1.45,0.91,,2.36,605622.49,2.31
1.45,43.80,286.96,1.42,0.92,,2.34,601050.11,2.31
1.46,43.70,286.86,1.40,0.92,,2.32,596487.39,2.30
1.47,43.59,286.76,1.38,0.92,,2.29,591934.34,2.30
1.48,43.49,286.65,1.35,0.92,,2.27,587390.96,2.30
1.49,43.38,286.55,1.33,0.92,,2.25,582857.26,2.30
1.50,43.28,286.45,1.30,0.92,,2.22,578333.23,2.30
1.51,43.17,286.35,1.28,0.92,,2.20,573818.89,2.29
1.52,43.07,286.24,1.26,0.92,,2.18,569314.23,2.29
1.53,42.96,286.14,1.23,0.92,,2.16,564819.25,2.29
1.54,42.86,286.04,1.21,0.92,,2.13,560333.97,2.29
1.55,42.75,285.93,1.19,0.92,,2.11,555858.39,2.29
1.56,42.65,285.83,1.16,0.92,,2.09,551392.51,2.29
1.57,42.54,285.73,1.14,0.93,,2.06,546936.34,2.28
1.58,42.44,285.62,1.12,0.93,,2.04,542489.88,2.28
1.59,42.34,285.52,1.09,0.93,,2.02,538053.13,2.28
1.60,42.23,285.41,1.07,0.93,,2.00,533626.10,2.28
1.61,42.13,285.31,1.05,0.93,,1.97,529208.80,2.28
1.62,42.02,285.20,1.02,0.93,,1.95,524801.23,2.27
1.63,41.92,285.10,1.00,0.93,,1.93,520403.40,2.27
1.64,41.81,284.99,0.98,0.93,,1.91,516015.30,2.27
1.65,41.71,284.89,0.95,0.93,,1.88,511636.96,2.27
1.66,41.60,284.78,0.93,0.93,,1.86,507268.37,2.27
1.67,41.50,284.68,0.91,0.93,,1.84,502909.54,2.26
1.68,41.39,284.57,0.88,0.93,,1.81,498560.48,2.26
1.69,41.29,284.46,0.86,0.93,,1.79,494221.18,2.26
1.70,41.18,284.36,0.84,0.93,,1.77,489891.67,2.26
1.71,41.08,284.25,0.82,0.93,,1.75,485571.95,2.26
1.72,40.98,284.14,0.79,0.93,,1.72,481262.02,2.25
1.73,40.87,284.04,0.77,0.93,,1.70,476961.89,2.25
1.74,40.77,283.93,0.75,0.93,,1.68,472671.56,2.25
1.75,40.66,283.82,0.72,0.93,,1.66,468391.06,2.25
1.76,40.56,283.71,0.70,0.93,,1.63,464120.37,2.25
1.77,40.45,283.61,0.68,0.93,,1.61,459859.52,2.24
1.78,40.35,283.50,0.66,0.93,,1.59,455608.51,2.24
1.79,40.24,283.39,0.63,0.93,,1.57,451367.35,2.24
1.80,40.14,283.28,0.61,0.93,,1.54,447136.04,2.24
1.81,40.03,283.17,0.59,0.93,,1.52,442914.60,2.23
1.82,39.93,283.06,0.57,0.93,,1.50,438703.03,2.23
1.83,39.82,282.95,0.55,0.93,,1.48,434501.35,2.23
1.84,39.72,282.84,0.52,0.93,,1.46,430309.56,2.23
1.85,39.61,282.73,0.50,0.93,,1.43,426127.68,2.23
1.86,39.51,282.62,0.48,0.93,,1.41,421955.71,2.22
1.87,39.40,282.51,0.46,0.93,,1.39,417793.66,2.22
1.88,39.30,282.40,0.44,0.93,,1.37,413641.54,2.22
1.89,39.19,282.29,0.41,0.93,,1.34,409499.37,2.22
1.90,39.09,282.18,0.39,0.93,,1.32,405367.16,2.22
1.91,38.98,282.07,0.37,0.93,,1.30,401244.91,2.21
1.92,38.88,281.96,0.35,0.93,,1.28,397132.64,2.21
1.93,38.77,281.84,0.33,0.93,,1.26,393030.35,2.21
1.94,38.67,281.73,0.30,0.93,,1.23,388938.07,2.21
1.95,38.56,281.62,0.28,0.93,,1.21,384855.81,2.20
1.96,38.45,281.51,0.26,0.93,,1.19,380783.56,2.20
1.97,38.35,281.39,0.24,0.93,,1.17,376721.36,2.20
1.98,38.24,281.28,0.22,0.93,,1.15,372669.21,2.20
1.99,38.14,281.16,0.20,0.93,,1.12,368627.12,2.20
2.00,38.03,281.05,0.17,0.93,,1.10,364595.11,2.19
2.01,37.93,280.94,0.15,0.93,,1.08,360573.19,2.19
2.02,37.82,280.82,0.13,0.93,,1.06,356561.37,2.19
2.03,37.71,280.71,0.11,0.93,,1.04,352559.68,2.19
2.04,37.61,280.59,0.09,0.92,,1.01,348568.12,2.18
2.05,37.50,280.47,0.07,0.92,,0.99,344586.71,2.18
2.06,37.39,280.36,0.05,0.92,,0.97,340615.46,2.18
2.07,37.29,280.24,0.03,0.92,,0.95,336654.39,2.18
2.08,37.18,280.12,0.01,0.92,,0.93,332703.53,2.17
2.09,36.97,279.89,0.01,0.92,,0.92,330658.88,0.52
2.10,36.76,279.66,0.01,0.91,,0.92,328626.88,0.51
2.11,36.55,279.43,0.01,0.90,,0.91,326607.43,0.51
2.12,36.35,279.20,0.01,0.90,,0.91,324600.45,0.51
2.13,36.14,278.97,0.01,0.89,,0.90,322605.86,0.50
2.14,35.94,278.74,0.01,0.88,,0.90,320623.58,0.50
2.15,35.73,278.51,0.01,0.88,,0.89,318653.54,0.50
2.16,35.53,278.28,0.02,0.87,,0.89,316695.66,0.49
2.17,35.33,278.05,0.02,0.87,,0.88,314749.85,0.49
2.18,35.12,277.82,0.02,0.86,,0.88,312816.05,0.49
2.19,34.92,277.59,0.02,0.85,,0.87,310894.18,0.48
2.20,34.72,277.36,0.02,0.85,,0.87,308984.16,0.48
2.21,34.53,277.13,0.02,0.84,,0.86,307085.91,0.48
2.22,34.43,277.02,0.00,0.84,,0.84,303401.54,2.11
2.23,34.23,276.78,0.00,0.84,,0.84,301520.61,0.47
2.24,34.03,276.55,0.00,0.83,,0.83,299653.94,0.47
2.25,33.84,276.32,0.00,0.83,,0.83,297800.24,0.47
2.26,33.64,276.09,0.00,0.82,,0.82,295959.40,0.46
2.27,33.45,275.86,0.00,0.82,,0.82,294131.31,0.46
2.28,33.26,275.64,0.00,0.81,,0.81,292315.86,0.46
2.29,33.07,275.41,0.00,0.81,,0.81,290512.94,0.46
2.30,32.88,275.18,0.00,0.80,,0.80,288722.45,0.45
2.31,32.69,274.95,0.00,0.80,,0.80,286944.27,0.45
2.32,32.50,274.72,0.00,0.80,,0.80,285178.30,0.45
2.33,32.31,274.50,0.00,0.79,,0.79,283424.45,0.44
2.34,32.13,274.27,0.00,0.79,,0.79,281682.60,0.44
2.35,31.94,274.04,0.00,0.78,,0.78,279952.65,0.44
2.36,31.76,273.82,0.00,0.78,,0.78,278234.52,0.44
2.37,31.58,273.59,0.00,0.77,,0.77,276528.09,0.43
2.38,31.39,273.37,0.00,0.77,,0.77,274833.27,0.43
2.39,31.21,273.14,0.00,0.76,,0.76,273149.97,0.43
2.40,31.03,272.92,0.00,0.76,,0.76,271478.08,0.43
2.41,30.86,272.69,0.00,0.76,,0.76,269817.53,0.42
2.42,30.68,272.47,0.00,0.75,,0.75,268168.21,0.42
2.43,30.50,272.25,0.00,0.75,,0.75,266530.03,0.42
2.44,30.33,272.02,0.00,0.74,,0.74,264902.90,0.41
2.45,30.15,271.80,0.00,0.74,,0.74,263286.73,0.41
2.46,29.98,271.58,0.00,0.74,,0.74,261681.44,0.41
2.47,29.81,271.36,0.00,0.73,,0.73,260086.93,0.41
2.48,29.64,271.13,0.00,0.73,,0.73,258503.12,0.40
2.49,29.47,270.91,0.00,0.72,,0.72,256929.93,0.40
2.50,29.30,270.69,0.00,0.72,,0.72,255367.27,0.40
2.51,29.13,270.47,0.00,0.72,,0.72,253815.05,0.40
2.52,28.96,270.25,0.00,0.71,,0.71,252273.20,0.39
2.53,28.80,270.03,0.00,0.71,,0.71,250741.63,0.39
2.54,28.63,269.81,0.00,0.70,,0.70,249220.25,0.39
2.55,28.47,269.59,0.00,0.70,,0.70,247709.00,0.39
2.56,28.30,269.38,0.00,0.70,,0.70,246207.80,0.39
2.57,28.14,269.16,0.00,0.69,,0.69,244716.55,0.38
2.58,27.98,268.94,0.00,0.69,,0.69,243235.19,0.38
2.59,27.82,268.72,0.00,0.68,,0.68,241763.64,0.38
2.60,27.66,268.50,0.00,0.68,,0.68,240301.82,0.38
2.61,27.50,268.29,0.00,0.68,,0.68,238849.66,0.37
2.62,27.34,268.07,0.00,0.67,,0.67,237407.09,0.37
2.63,27.19,267.86,0.00,0.67,,0.67,235974.03,0.37
2.64,27.03,267.64,0.00,0.67,,0.67,234550.40,0.37
2.65,26.88,267.42,0.00,0.66,,0.66,233136.14,0.36
2.66,26.72,267.21,0.00,0.66,,0.66,231731.17,0.36
2.67,26.57,266.99,0.00,0.66,,0.66,230335.43,0.36
2.68,26.42,266.78,0.00,0.65,,0.65,228948.84,0.36
2.69,26.27,266.57,0.00,0.65,,0.65,227571.33,0.36
2.70,26.12,266.35,0.00,0.64,,0.64,226202.85,0.35
2.71,25.97,266.14,0.00,0.64,,0.64,224843.31,0.35
2.72,25.82,265.93,0.00,0.64,,0.64,223492.65,0.35
2.73,25.67,265.71,0.00,0.63,,0.63,222150.81,0.35
2.74,25.52,265.50,0.00,0.63,,0.63,220817.71,0.35
2.75,25.38,265.29,0.00,0.63,,0.63,219493.30,0.34
2.76,25.23,265.08,0.00,0.62,,0.62,218177.51,0.34
2.77,25.09,264.87,0.00,0.62,,0.62,216870.28,0.34
2.78,24.94,264.66,0.00,0.62,,0.62,215571.54,0.34
2.79,24.80,264.45,0.00,0.61,,0.61,214281.22,0.34
2.80,24.66,264.24,0.00,0.61,,0.61,212999.28,0.33
2.81,24.52,264.03,0.00,0.61,,0.61,211725.64,0.33
2.82,24.38,263.82,0.00,0.60,,0.60,210460.24,0.33
2.83,24.24,263.61,0.00,0.60,,0.60,209203.03,0.33
2.84,24.10,263.40,0.00,0.60,,0.60,207953.94,0.33
2.85,23.96,263.19,0.00,0.59,,0.59,206712.92,0.32
2.86,23.82,262.98,0.00,0.59,,0.59,205479.91,0.32
2.87,23.69,262.78,0.00,0.59,,0.59,204254.84,0.32
2.88,23.55,262.57,0.00,0.58,,0.58,203037.67,0.32
2.89,23.42,262.36,0.00,0.58,,0.58,201828.33,0.32
2.90,23.28,262.16,0.00,0.58,,0.58,200626.76,0.31
2.91,23.15,261.95,0.00,0.57,,0.57,199432.92,0.31
2.92,23.02,261.74,0.00,0.57,,0.57,198246.74,0.31
2.93,22.89,261.54,0.00,0.57,,0.57,197068.18,0.31
2.94,22.76,261.33,0.00,0.57,,0.57,195897.17,0.31
2.95,22.63,261.13,0.00,0.56,,0.56,194733.66,0.30
2.96,22.50,260.92,0.00,0.56,,0.56,193577.59,0.30
2.97,22.37,260.72,0.00,0.56,,0.56,192428.93,0.30
2.98,22.24,260.51,0.00,0.55,,0.55,191287.60,0.30
2.99,22.11,260.31,0.00,0.55,,0.55,190153.57,0.30
3.00,21.99,260.11,0.00,0.55,,0.55,189026.77,0.30
3.01,21.86,259.90,0.00,0.54,,0.54,187907.16,0.29
3.02,21.74,259.70,0.00,0.54,,0.54,186794.69,0.29
3.03,21.61,259.50,0.00,0.54,,0.54,185689.30,0.29
3.04,21.49,259.30,0.00,0.54,,0.54,184590.95,0.29
3.05,21.37,259.10,0.00,0.53,,0.53,183499.58,0.29
3.06,21.24,258.90,0.00,0.53,,0.53,182415.15,0.29
3.07,21.12,258.69,0.00,0.53,,0.53,181337.61,0.28
3.08,21.00,258.49,0.00,0.52,,0.52,180266.91,0.28
3.09,20.88,258.29,0.00,0.52,,0.52,179203.00,0.28
3.10,20.76,258.09,0.00,0.52,,0.52,178145.83,0.28
3.11,20.65,257.89,0.00,0.52,,0.52,177095.36,0.28
3.12,20.53,257.69,0.00,0.51,,0.51,176051.54,0.28
3.13,20.41,257.50,0.00,0.51,,0.51,175014.33,0.27
3.14,20.29,257.30,0.00,0.51,,0.51,173983.67,0.27
3.15,20.18,257.10,0.00,0.51,,0.51,172959.53,0.27
3.16,20.06,256.90,0.00,0.50,,0.50,171941.85,0.27
3.17,19.95,256.70,0.00,0.50,,0.50,170930.60,0.27
3.18,19.83,256.51,0.00,0.50,,0.50,169925.73,0.27
3.19,19.72,256.31,0.00,0.49,,0.49,168927.19,0.26
3.20,19.61,256.11,0.00,0.49,,0.49,167934.94,0.26
3.21,19.50,255.92,0.00,0.49,,0.49,166948.93,0.26
3.22,19.39,255.72,0.00,0.49,,0.49,165969.13,0.26
3.23,19.28,255.52,0.00,0.48,,0.48,164995.50,0.26
3.24,19.17,255.33,0.00,0.48,,0.48,164027.98,0.26
3.25,19.06,255.13,0.00,0.48,,0.48,163066.53,0.26
3.26,18.95,254.94,0.00,0.48,,0.48,162111.13,0.25
3.27,18.84,254.75,0.00,0.47,,0.47,161161.72,0.25
3.28,18.73,254.55,0.00,0.47,,0.47,160218.26,0.25
3.29,18.63,254.36,0.00,0.47,,0.47,159280.71,0.25
3.30,18.52,254.16,0.00,0.47,,0.47,158349.04,0.25
3.31,18.41,253.97,0.00,0.46,,0.46,157423.20,0.25
3.32,18.31,253.78,0.00,0.46,,0.46,156503.15,0.25
3.33,18.21,253.59,0.00,0.46,,0.46,155588.85,0.24
3.34,18.10,253.39,0.00,0.46,,0.46,154680.27,0.24
3.35,18.00,253.20,0.00,0.45,,0.45,153777.36,0.24
3.36,17.90,253.01,0.00,0.45,,0.45,152880.09,0.24
3.37,17.79,252.82,0.00,0.45,,0.45,151988.42,0.24
3.38,17.69,252.63,0.00,0.45,,0.45,151102.31,0.24
3.39,17.59,252.44,0.00,0.44,,0.44,150221.72,0.24
3.40,17.49,252.25,0.00,0.44,,0.44,149346.62,0.23
3.41,17.39,252.06,0.00,0.44,,0.44,148476.97,0.23
3.42,17.29,251.87,0.00,0.44,,0.44,147612.73,0.23
3.43,17.20,251.68,0.00,0.44,,0.44,146753.87,0.23
3.44,17.10,251.49,0.00,0.43,,0.43,145900.34,0.23
3.45,17.00,251.30,0.00,0.43,,0.43,145052.12,0.23
3.46,16.90,251.11,0.00,0.43,,0.43,144209.17,0.23
3.47,16.81,250.93,0.00,0.43,,0.43,143371.45,0.23
3.48,16.71,250.74,0.00,0.42,,0.42,142538.93,0.22
3.49,16.62,250.55,0.00,0.42,,0.42,141711.57,0.22
3.50,16.52,250.36,0.00,0.42,,0.42,140889.34,0.22
3.51,16.43,250.18,0.00,0.42,,0.42,140072.21,0.22
3.52,16.34,249.99,0.00,0.42,,0.42,139260.13,0.22
3.53,16.24,249.80,0.00,0.41,,0.41,138453.08,0.22
3.54,16.15,249.62,0.00,0.41,,0.41,137651.03,0.22
3.55,16.06,249.43,0.00,0.41,,0.41,136853.93,0.22
3.56,15.97,249.25,0.00,0.41,,0.41,136061.77,0.21
3.57,15.88,249.06,0.00,0.40,,0.40,135274.49,0.21
3.58,15.79,248.88,0.00,0.40,,0.40,134492.08,0.21
3.59,15.70,248.69,0.00,0.40,,0.40,133714.50,0.21
3.60,15.61,248.51,0.00,0.40,,0.40,132941.71,0.21
3.61,15.52,248.33,0.00,0.40,,0.40,132173.69,0.21
3.62,15.43,248.14,0.00,0.39,,0.39,131410.41,0.21
3.63,15.34,247.96,0.00,0.39,,0.39,130651.82,0.21
3.64,15.26,247.78,0.00,0.39,,0.39,129897.91,0.20
3.65,15.17,247.59,0.00,0.39,,0.39,129148.64,0.20
3.66,15.09,247.41,0.00,0.39,,0.39,128403.98,0.20
3.67,15.00,247.23,0.00,0.38,,0.38,127663.90,0.20
3.68,14.91,247.05,0.00,0.38,,0.38,126928.37,0.20
3.69,14.83,246.87,0.00,0.38,,0.38,126197.36,0.20
3.70,14.75,246.69,0.00,0.38,,0.38,125470.84,0.20
3.71,14.66,246.51,0.00,0.38,,0.38,124748.78,0.20
3.72,14.58,246.33,0.00,0.37,,0.37,124031.15,0.20
3.73,14.50,246.15,0.00,0.37,,0.37,123317.92,0.19
3.74,14.41,245.97,0.00,0.37,,0.37,122609.07,0.19
3.75,14.33,245.79,0.00,0.37,,0.37,121904.56,0.19
3.76,14.25,245.61,0.00,0.37,,0.37,121204.36,0.19
3.77,14.17,245.43,0.00,0.36,,0.36,120508.46,0.19
3.78,14.09,245.25,0.00,0.36,,0.36,119816.81,0.19
3.79,14.01,245.07,0.00,0.36,,0.36,119129.40,0.19
3.80,13.93,244.89,0.00,0.36,,0.36,118446.19,0.19
3.81,13.85,244.72,0.00,0.36,,0.36,117767.15,0.19
3.82,13.77,244.54,0.00,0.35,,0.35,117092.27,0.19
3.83,13.70,244.36,0.00,0.35,,0.35,116421.51,0.18
3.84,13.62,244.18,0.00,0.35,,0.35,115754.84,0.18
3.85,13.54,244.01,0.00,0.35,,0.35,115092.24,0.18
3.86,13.47,243.83,0.00,0.35,,0.35,114433.69,0.18
3.87,13.39,243.66,0.00,0.35,,0.35,113779.15,0.18
3.88,13.31,243.48,0.00,0.34,,0.34,113128.60,0.18
3.89,13.24,243.31,0.00,0.34,,0.34,112482.02,0.18
3.90,13.16,243.13,0.00,0.34,,0.34,111839.37,0.18
3.91,13.09,242.96,0.00,0.34,,0.34,111200.64,0.18
3.92,13.02,242.78,0.00,0.34,,0.34,110565.79,0.18
3.93,12.94,242.61,0.00,0.34,,0.34,109934.81,0.17
3.94,12.87,242.43,0.00,0.33,,0.33,109307.66,0.17
3.95,12.80,242.26,0.00,0.33,,0.33,108684.33,0.17
3.96,12.72,242.09,0.00,0.33,,0.33,108064.78,0.17
3.97,12.65,241.91,0.00,0.33,,0.33,107449.00,0.17
3.98,12.58,241.74,0.00,0.33,,0.33,106836.95,0.17
3.99,12.51,241.57,0.00,0.32,,0.32,106228.62,0.17
4.00,12.44,241.40,0.00,0.32,,0.32,105623.99,0.17
4.01,12.37,241.22,0.00,0.32,,0.32,105023.01,0.17
4.02,12.30,241.05,0.00,0.32,,0.32,104425.69,0.17
