time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
0.68,51.25,293.78,2.62,1.07,3.69,3.32,926721.84
0.69,51.12,293.67,2.59,1.08,3.66,3.32,919762.84
0.70,51.00,293.56,2.55,1.08,3.63,3.32,912818.13
0.71,50.87,293.45,2.51,1.08,3.60,3.32,905887.71
0.72,50.75,293.35,2.47,1.09,3.56,3.31,898971.60
0.73,50.62,293.24,2.44,1.09,3.53,3.31,892069.81
0.74,50.50,293.13,2.40,1.10,3.50,3.31,885182.34
0.75,50.37,293.02,2.36,1.10,3.46,3.31,878309.20
0.76,50.25,292.91,2.33,1.10,3.43,3.30,871450.40
0.77,50.12,292.80,2.29,1.11,3.40,3.30,864605.94
0.78,50.00,292.69,2.25,1.11,3.36,3.30,857775.85
0.79,49.87,292.58,2.22,1.11,3.33,3.30,850960.13
0.80,49.75,292.47,2.18,1.12,3.30,3.29,844158.78
0.81,49.63,292.36,2.14,1.12,3.27,3.29,837371.83
0.82,49.50,292.25,2.11,1.12,3.23,3.29,830599.27
0.83,49.38,292.14,2.07,1.13,3.20,3.29,823841.12
0.84,49.25,292.03,2.04,1.13,3.17,3.28,817097.39
0.85,49.13,291.92,2.00,1.13,3.13,3.28,810368.10
0.86,49.00,291.81,1.96,1.14,3.10,3.28,803653.24
0.87,48.88,291.69,1.93,1.14,3.07,3.28,796952.85
0.88,48.75,291.58,1.89,1.14,3.04,3.27,790266.91
0.89,48.63,291.47,1.86,1.15,3.00,3.27,783595.46
0.90,48.50,291.36,1.82,1.15,2.97,3.27,776938.49
0.91,48.38,291.25,1.79,1.15,2.94,3.27,770296.02
0.92,48.25,291.13,1.75,1.15,2.90,3.26,763668.07
0.93,48.13,291.02,1.72,1.16,2.87,3.26,757054.65
0.94,48.01,290.91,1.68,1.16,2.84,3.26,750455.77
0.95,47.88,290.80,1.65,1.16,2.81,3.26,743871.45
0.96,47.76,290.68,1.61,1.16,2.77,3.25,737301.69
0.97,47.63,290.57,1.58,1.17,2.74,3.25,730746.52
0.98,47.51,290.45,1.54,1.17,2.71,3.25,724205.94
0.99,47.38,290.34,1.51,1.17,2.68,3.24,717679.98
1.00,47.26,290.23,1.47,1.17,2.64,3.24,711168.64
1.01,47.13,290.11,1.44,1.17,2.61,3.24,704671.94
1.02,47.01,290.00,1.40,1.18,2.58,3.24,698189.90
1.03,46.88,289.88,1.37,1.18,2.55,3.23,691722.53
1.04,46.76,289.77,1.34,1.18,2.52,3.23,685269.85
1.05,46.63,289.65,1.30,1.18,2.48,3.23,678831.88
1.06,46.51,289.54,1.27,1.18,2.45,3.22,672408.63
1.07,46.39,289.42,1.23,1.19,2.42,3.22,666000.12
1.08,46.26,289.30,1.20,1.19,2.39,3.22,659606.36
1.09,46.14,289.19,1.17,1.19,2.35,3.22,653227.39
1.10,46.01,289.07,1.13,1.19,2.32,3.21,646863.20
1.11,45.89,288.95,1.10,1.19,2.29,3.21,640513.83
1.12,45.76,288.83,1.07,1.19,2.26,3.21,634179.28
1.13,45.64,288.72,1.03,1.19,2.23,3.20,627859.59
1.14,45.51,288.60,1.00,1.19,2.19,3.20,621554.77
1.15,45.39,288.48,0.97,1.20,2.16,3.20,615264.83
1.16,45.26,288.36,0.93,1.20,2.13,3.20,608989.80
1.17,45.13,288.24,0.90,1.20,2.10,3.19,602729.71
1.18,45.01,288.12,0.87,1.20,2.07,3.19,596484.57
1.19,44.88,288.00,0.83,1.20,2.03,3.19,590254.39
1.20,44.76,287.88,0.80,1.20,2.00,3.18,584039.22
1.21,44.63,287.76,0.77,1.20,1.97,3.18,577839.06
1.22,44.51,287.64,0.74,1.20,1.94,3.18,571653.94
1.23,44.38,287.52,0.70,1.20,1.91,3.17,565483.89
1.24,44.26,287.40,0.67,1.20,1.88,3.17,559328.93
1.25,44.13,287.28,0.64,1.20,1.84,3.17,553189.07
1.26,44.00,287.16,0.61,1.21,1.81,3.17,547064.36
1.27,43.88,287.03,0.57,1.21,1.78,3.16,540954.80
1.28,43.75,286.91,0.54,1.21,1.75,3.16,534860.43
1.29,43.62,286.79,0.51,1.21,1.72,3.16,528781.27
1.30,43.50,286.67,0.48,1.21,1.69,3.15,522717.35
1.31,43.37,286.54,0.45,1.21,1.65,3.15,516668.70
1.32,43.25,286.42,0.42,1.21,1.62,3.15,510635.35
1.33,43.12,286.29,0.38,1.21,1.59,3.14,504617.31
1.34,42.99,286.17,0.35,1.21,1.56,3.14,498614.63
1.35,42.86,286.04,0.32,1.21,1.53,3.14,492627.33
1.36,42.74,285.92,0.29,1.21,1.50,3.13,486655.44
1.37,42.61,285.79,0.26,1.21,1.47,3.13,480698.99
1.38,42.48,285.66,0.23,1.21,1.43,3.13,474758.01
1.39,42.35,285.54,0.20,1.21,1.40,3.12,468832.53
1.40,42.23,285.41,0.16,1.21,1.37,3.12,462922.59
1.41,42.10,285.28,0.13,1.21,1.34,3.12,457028.22
1.42,41.97,285.15,0.10,1.21,1.31,3.11,451149.44
1.43,41.84,285.02,0.07,1.21,1.28,3.11,445286.31
1.44,41.71,284.89,0.04,1.21,1.25,3.11,439438.84
1.45,41.59,284.76,0.01,1.21,1.22,3.10,433607.08
1.46,41.43,284.60,0.01,1.20,1.21,0.55,431650.41
1.47,41.27,284.44,0.01,1.19,1.21,0.54,429702.32
1.48,41.11,284.28,0.01,1.19,1.20,0.54,427762.76
1.49,40.96,284.12,0.01,1.18,1.19,0.54,425831.70
1.50,40.80,283.97,0.01,1.18,1.19,0.54,423909.08
1.51,40.65,283.81,0.01,1.17,1.18,0.53,421994.89
1.52,40.49,283.65,0.01,1.16,1.18,0.53,420089.06
1.53,40.34,283.49,0.01,1.16,1.17,0.53,418191.57
1.54,40.18,283.33,0.01,1.15,1.17,0.53,416302.38
1.55,40.03,283.17,0.02,1.15,1.16,0.52,414421.45
1.56,39.87,283.01,0.02,1.14,1.16,0.52,412548.74
1.57,39.72,282.85,0.02,1.14,1.15,0.52,410684.21
1.58,39.57,282.69,0.02,1.13,1.15,0.52,408827.83
1.59,39.42,282.53,0.02,1.13,1.14,0.52,406979.55
1.60,39.26,282.37,0.02,1.12,1.14,0.51,405139.35
1.61,39.11,282.21,0.02,1.11,1.13,0.51,403307.18
1.62,38.96,282.05,0.02,1.11,1.13,0.51,401483.01
1.63,38.81,281.89,0.02,1.10,1.12,0.51,399666.80
1.64,38.66,281.73,0.02,1.10,1.12,0.50,397858.51
1.65,38.51,281.57,0.02,1.09,1.11,0.50,396058.12
1.66,38.36,281.41,0.02,1.09,1.11,0.50,394265.58
1.67,38.21,281.25,0.02,1.08,1.10,0.50,392480.86
1.68,38.06,281.09,0.02,1.08,1.10,0.49,390703.92
1.69,37.92,280.93,0.02,1.07,1.09,0.49,388934.73
1.70,37.77,280.77,0.02,1.07,1.09,0.49,387173.26
1.71,37.62,280.61,0.02,1.06,1.08,0.49,385419.47
1.72,37.47,280.45,0.02,1.06,1.08,0.49,383673.32
1.73,37.33,280.29,0.02,1.05,1.07,0.48,381934.78
1.74,37.18,280.13,0.02,1.05,1.07,0.48,380203.82
1.75,37.04,279.97,0.02,1.04,1.06,0.48,378480.41
1.76,36.89,279.81,0.02,1.04,1.06,0.48,376764.50
1.77,36.75,279.65,0.02,1.03,1.05,0.47,375056.08
1.78,36.60,279.48,0.02,1.03,1.05,0.47,373355.09
1.79,36.46,279.32,0.02,1.02,1.04,0.47,371661.53
1.80,36.32,279.16,0.02,1.02,1.04,0.47,369975.34
1.81,36.17,279.00,0.02,1.01,1.03,0.47,368296.50
1.82,36.03,278.84,0.02,1.01,1.03,0.46,366624.97
1.83,35.89,278.68,0.02,1.00,1.03,0.46,364960.73
1.84,35.75,278.52,0.02,1.00,1.02,0.46,363303.74
1.85,35.60,278.36,0.02,0.99,1.02,0.46,361653.97
1.86,35.46,278.20,0.02,0.99,1.01,0.46,360011.39
1.87,35.32,278.04,0.02,0.98,1.01,0.45,358375.96
1.88,35.18,277.88,0.02,0.98,1.00,0.45,356747.66
1.89,35.04,277.72,0.03,0.97,1.00,0.45,355126.46
1.90,34.90,277.56,0.03,0.97,0.99,0.45,353512.32
1.91,34.76,277.40,0.03,0.96,0.99,0.45,351905.22
1.92,34.63,277.24,0.03,0.96,0.98,0.44,350305.12
1.93,34.49,277.08,0.03,0.95,0.98,0.44,348711.99
1.94,34.35,276.92,0.03,0.95,0.98,0.44,347125.81
1.95,34.21,276.76,0.03,0.95,0.97,0.44,345546.54
1.96,34.08,276.60,0.03,0.94,0.97,0.44,343974.16
1.97,33.94,276.44,0.03,0.94,0.96,0.43,342408.63
1.98,33.80,276.28,0.03,0.93,0.96,0.43,340849.92
1.99,33.67,276.12,0.03,0.93,0.95,0.43,339298.02
2.00,33.53,275.96,0.03,0.92,0.95,0.43,337752.88
2.01,33.40,275.80,0.03,0.92,0.95,0.43,336214.48
2.02,33.26,275.64,0.03,0.91,0.94,0.42,334682.79
2.03,33.13,275.48,0.03,0.91,0.94,0.42,333157.78
2.04,33.00,275.32,0.03,0.91,0.93,0.42,331639.42
2.05,32.86,275.16,0.03,0.90,0.93,0.42,330127.69
2.06,32.73,275.00,0.03,0.90,0.92,0.42,328622.55
2.07,32.60,274.84,0.03,0.89,0.92,0.41,327123.98
2.08,32.47,274.68,0.03,0.89,0.92,0.41,325631.96
2.09,32.33,274.52,0.03,0.88,0.91,0.41,324146.44
2.10,32.20,274.36,0.03,0.88,0.91,0.41,322667.41
2.11,32.07,274.20,0.03,0.88,0.90,0.41,321194.84
2.12,31.98,274.10,0.00,0.88,0.88,2.81,316582.39
2.13,31.85,273.93,0.00,0.87,0.87,0.40,315120.60
2.14,31.72,273.77,0.00,0.87,0.87,0.40,313665.24
2.15,31.59,273.61,0.00,0.86,0.86,0.40,312216.28
2.16,31.46,273.45,0.00,0.86,0.86,0.40,310773.70
2.17,31.33,273.29,0.00,0.86,0.86,0.40,309337.46
2.18,31.21,273.13,0.00,0.85,0.85,0.40,307907.55
2.19,31.08,272.97,0.00,0.85,0.85,0.39,306483.94
2.20,30.95,272.81,0.00,0.84,0.84,0.39,305066.59
2.21,30.82,272.65,0.00,0.84,0.84,0.39,303655.49
2.22,30.69,272.49,0.00,0.84,0.84,0.39,302250.60
2.23,30.57,272.33,0.00,0.83,0.83,0.39,300851.91
2.24,30.44,272.17,0.00,0.83,0.83,0.38,299459.38
2.25,30.31,272.01,0.00,0.82,0.82,0.38,298072.99
2.26,30.19,271.85,0.00,0.82,0.82,0.38,296692.71
2.27,30.06,271.69,0.00,0.82,0.82,0.38,295318.52
2.28,29.94,271.52,0.00,0.81,0.81,0.38,293950.39
2.29,29.81,271.36,0.00,0.81,0.81,0.38,292588.30
2.30,29.69,271.20,0.00,0.80,0.81,0.37,291232.21
2.31,29.57,271.04,0.00,0.80,0.80,0.37,289882.12
2.32,29.44,270.88,0.00,0.80,0.80,0.37,288537.98
2.33,29.32,270.72,0.00,0.79,0.79,0.37,287199.78
2.34,29.20,270.56,0.00,0.79,0.79,0.37,285867.50
2.35,29.08,270.40,0.00,0.78,0.79,0.37,284541.10
2.36,28.96,270.24,0.00,0.78,0.78,0.36,283220.56
2.37,28.83,270.08,0.00,0.78,0.78,0.36,281905.86
2.38,28.71,269.92,0.00,0.77,0.78,0.36,280596.97
2.39,28.59,269.76,0.00,0.77,0.77,0.36,279293.87
2.40,28.47,269.60,0.00,0.77,0.77,0.36,277996.54
2.41,28.35,269.44,0.00,0.76,0.77,0.36,276704.95
2.42,28.24,269.28,0.00,0.76,0.76,0.36,275419.07
2.43,28.12,269.12,0.00,0.76,0.76,0.35,274138.89
2.44,28.00,268.96,0.00,0.75,0.76,0.35,272864.38
2.45,27.88,268.80,0.00,0.75,0.75,0.35,271595.51
2.46,27.76,268.64,0.00,0.75,0.75,0.35,270332.27
2.47,27.65,268.49,0.00,0.74,0.74,0.35,269074.62
2.48,27.53,268.33,0.00,0.74,0.74,0.35,267822.55
2.49,27.41,268.17,0.00,0.73,0.74,0.34,266576.03
2.50,27.30,268.01,0.00,0.73,0.73,0.34,265335.05
2.51,27.18,267.85,0.00,0.73,0.73,0.34,264099.57
2.52,27.07,267.69,0.00,0.72,0.73,0.34,262869.57
2.53,26.95,267.53,0.00,0.72,0.72,0.34,261645.03
2.54,26.84,267.37,0.00,0.72,0.72,0.34,260425.93
2.55,26.72,267.21,0.00,0.71,0.72,0.33,259212.25
2.56,26.61,267.05,0.00,0.71,0.71,0.33,258003.96
2.57,26.50,266.89,0.00,0.71,0.71,0.33,256801.04
2.58,26.38,266.73,0.00,0.70,0.71,0.33,255603.47
2.59,26.27,266.57,0.00,0.70,0.70,0.33,254411.22
2.60,26.16,266.42,0.00,0.70,0.70,0.33,253224.28
2.61,26.05,266.26,0.00,0.69,0.70,0.33,252042.62
2.62,25.94,266.10,0.00,0.69,0.69,0.32,250866.22
2.63,25.83,265.94,0.00,0.69,0.69,0.32,249695.06
2.64,25.72,265.78,0.00,0.68,0.69,0.32,248529.12
2.65,25.61,265.62,0.00,0.68,0.68,0.32,247368.37
2.66,25.50,265.46,0.00,0.68,0.68,0.32,246212.79
2.67,25.39,265.30,0.00,0.67,0.68,0.32,245062.37
2.68,25.28,265.15,0.00,0.67,0.68,0.32,243917.08
2.69,25.17,264.99,0.00,0.67,0.67,0.31,242776.89
2.70,25.06,264.83,0.00,0.67,0.67,0.31,241641.80
2.71,24.95,264.67,0.00,0.66,0.67,0.31,240511.77
2.72,24.85,264.51,0.00,0.66,0.66,0.31,239386.79
2.73,24.74,264.36,0.00,0.66,0.66,0.31,238266.83
2.74,24.63,264.20,0.00,0.65,0.66,0.31,237151.87
2.75,24.53,264.04,0.00,0.65,0.65,0.31,236041.90
2.76,24.42,263.88,0.00,0.65,0.65,0.30,234936.90
2.77,24.31,263.72,0.00,0.64,0.65,0.30,233836.83
2.78,24.21,263.57,0.00,0.64,0.64,0.30,232741.68
2.79,24.10,263.41,0.00,0.64,0.64,0.30,231651.44
2.80,24.00,263.25,0.00,0.63,0.64,0.30,230566.08
2.81,23.90,263.09,0.00,0.63,0.64,0.30,229485.57
2.82,23.79,262.94,0.00,0.63,0.63,0.30,228409.91
2.83,23.69,262.78,0.00,0.63,0.63,0.30,227339.07
2.84,23.59,262.62,0.00,0.62,0.63,0.29,226273.03
2.85,23.48,262.46,0.00,0.62,0.62,0.29,225211.77
2.86,23.38,262.31,0.00,0.62,0.62,0.29,224155.26
2.87,23.28,262.15,0.00,0.61,0.62,0.29,223103.50
2.88,23.18,261.99,0.00,0.61,0.61,0.29,222056.46
2.89,23.08,261.84,0.00,0.61,0.61,0.29,221014.12
2.90,22.98,261.68,0.00,0.61,0.61,0.29,219976.46
2.91,22.88,261.52,0.00,0.60,0.61,0.28,218943.47
2.92,22.78,261.36,0.00,0.60,0.60,0.28,217915.12
2.93,22.68,261.21,0.00,0.60,0.60,0.28,216891.38
2.94,22.58,261.05,0.00,0.59,0.60,0.28,215872.26
2.95,22.48,260.89,0.00,0.59,0.60,0.28,214857.72
2.96,22.38,260.74,0.00,0.59,0.59,0.28,213847.74
2.97,22.28,260.58,0.00,0.59,0.59,0.28,212842.32
2.98,22.19,260.43,0.00,0.58,0.59,0.28,211841.42
2.99,22.09,260.27,0.00,0.58,0.58,0.27,210845.03
3.00,21.99,260.11,0.00,0.58,0.58,0.27,209853.12
3.01,21.89,259.96,0.00,0.57,0.58,0.27,208865.69
3.02,21.80,259.80,0.00,0.57,0.58,0.27,207882.72
3.03,21.70,259.65,0.00,0.57,0.57,0.27,206904.17
3.04,21.61,259.49,0.00,0.57,0.57,0.27,205930.05
3.05,21.51,259.33,0.00,0.56,0.57,0.27,204960.32
3.06,21.42,259.18,0.00,0.56,0.57,0.27,203994.96
3.07,21.32,259.02,0.00,0.56,0.56,0.27,203033.97
3.08,21.23,258.87,0.00,0.56,0.56,0.26,202077.32
3.09,21.13,258.71,0.00,0.55,0.56,0.26,201125.00
3.10,21.04,258.56,0.00,0.55,0.55,0.26,200176.98
3.11,20.95,258.40,0.00,0.55,0.55,0.26,199233.25
3.12,20.85,258.25,0.00,0.55,0.55,0.26,198293.79
3.13,20.76,258.09,0.00,0.54,0.55,0.26,197358.59
3.14,20.67,257.94,0.00,0.54,0.54,0.26,196427.61
3.15,20.58,257.78,0.00,0.54,0.54,0.26,195500.86
3.16,20.49,257.63,0.00,0.54,0.54,0.25,194578.30
3.17,20.40,257.47,0.00,0.53,0.54,0.25,193659.92
3.18,20.31,257.32,0.00,0.53,0.53,0.25,192745.71
3.19,20.22,257.16,0.00,0.53,0.53,0.25,191835.65
3.20,20.13,257.01,0.00,0.53,0.53,0.25,190929.71
3.21,20.04,256.85,0.00,0.52,0.53,0.25,190027.89
3.22,19.95,256.70,0.00,0.52,0.52,0.25,189130.16
3.23,19.86,256.55,0.00,0.52,0.52,0.25,188236.50
3.24,19.77,256.39,0.00,0.52,0.52,0.25,187346.91
3.25,19.68,256.24,0.00,0.51,0.52,0.24,186461.36
3.26,19.59,256.08,0.00,0.51,0.51,0.24,185579.84
3.27,19.50,255.93,0.00,0.51,0.51,0.24,184702.32
3.28,19.42,255.78,0.00,0.51,0.51,0.24,183828.80
3.29,19.33,255.62,0.00,0.50,0.51,0.24,182959.26
3.30,19.24,255.47,0.00,0.50,0.50,0.24,182093.67
3.31,19.16,255.32,0.00,0.50,0.50,0.24,181232.02
3.32,19.07,255.16,0.00,0.50,0.50,0.24,180374.30
3.33,18.99,255.01,0.00,0.49,0.50,0.24,179520.49
3.34,18.90,254.86,0.00,0.49,0.50,0.23,178670.57
3.35,18.82,254.70,0.00,0.49,0.49,0.23,177824.53
3.36,18.73,254.55,0.00,0.49,0.49,0.23,176982.34
3.37,18.65,254.40,0.00,0.49,0.49,0.23,176144.00
3.38,18.56,254.24,0.00,0.48,0.49,0.23,175309.49
3.39,18.48,254.09,0.00,0.48,0.48,0.23,174478.79
3.40,18.40,253.94,0.00,0.48,0.48,0.23,173651.88
3.41,18.31,253.79,0.00,0.48,0.48,0.23,172828.75
3.42,18.23,253.63,0.00,0.47,0.48,0.23,172009.38
3.43,18.15,253.48,0.00,0.47,0.47,0.23,171193.76
3.44,18.07,253.33,0.00,0.47,0.47,0.22,170381.87
3.45,17.99,253.18,0.00,0.47,0.47,0.22,169573.70
3.46,17.90,253.02,0.00,0.47,0.47,0.22,168769.22
3.47,17.82,252.87,0.00,0.46,0.47,0.22,167968.43
3.48,17.74,252.72,0.00,0.46,0.46,0.22,167171.30
3.49,17.66,252.57,0.00,0.46,0.46,0.22,166377.83
3.50,17.58,252.42,0.00,0.46,0.46,0.22,165588.00
3.51,17.50,252.27,0.00,0.45,0.46,0.22,164801.78
3.52,17.42,252.11,0.00,0.45,0.45,0.22,164019.17
3.53,17.34,251.96,0.00,0.45,0.45,0.22,163240.15
3.54,17.27,251.81,0.00,0.45,0.45,0.21,162464.71
3.55,17.19,251.66,0.00,0.45,0.45,0.21,161692.83
3.56,17.11,251.51,0.00,0.44,0.45,0.21,160924.49
3.57,17.03,251.36,0.00,0.44,0.44,0.21,160159.68
3.58,16.95,251.21,0.00,0.44,0.44,0.21,159398.39
3.59,16.88,251.06,0.00,0.44,0.44,0.21,158640.59
3.60,16.80,250.91,0.00,0.44,0.44,0.21,157886.29
3.61,16.72,250.76,0.00,0.43,0.44,0.21,157135.45
3.62,16.65,250.61,0.00,0.43,0.43,0.21,156388.06
3.63,16.57,250.46,0.00,0.43,0.43,0.21,155644.12
3.64,16.49,250.31,0.00,0.43,0.43,0.20,154903.60
3.65,16.42,250.16,0.00,0.43,0.43,0.20,154166.49
3.66,16.34,250.01,0.00,0.42,0.43,0.20,153432.78
3.67,16.27,249.86,0.00,0.42,0.42,0.20,152702.45
3.68,16.20,249.71,0.00,0.42,0.42,0.20,151975.49
3.69,16.12,249.56,0.00,0.42,0.42,0.20,151251.88
3.70,16.05,249.41,0.00,0.42,0.42,0.20,150531.61
3.71,15.97,249.26,0.00,0.41,0.42,0.20,149814.66
3.72,15.90,249.11,0.00,0.41,0.41,0.20,149101.02
3.73,15.83,248.96,0.00,0.41,0.41,0.20,148390.68
3.74,15.75,248.81,0.00,0.41,0.41,0.20,147683.62
3.75,15.68,248.66,0.00,0.41,0.41,0.19,146979.83
3.76,15.61,248.51,0.00,0.40,0.41,0.19,146279.29
3.77,15.54,248.36,0.00,0.40,0.40,0.19,145581.98
3.78,15.47,248.22,0.00,0.40,0.40,0.19,144887.91
3.79,15.40,248.07,0.00,0.40,0.40,0.19,144197.04
3.80,15.32,247.92,0.00,0.40,0.40,0.19,143509.38
3.81,15.25,247.77,0.00,0.39,0.40,0.19,142824.89
3.82,15.18,247.62,0.00,0.39,0.39,0.19,142143.58
3.83,15.11,247.47,0.00,0.39,0.39,0.19,141465.42
3.84,15.04,247.33,0.00,0.39,0.39,0.19,140790.41
3.85,14.97,247.18,0.00,0.39,0.39,0.19,140118.52
3.86,14.91,247.03,0.00,0.39,0.39,0.19,139449.75
3.87,14.84,246.88,0.00,0.38,0.38,0.18,138784.08
3.88,14.77,246.73,0.00,0.38,0.38,0.18,138121.50
3.89,14.70,246.59,0.00,0.38,0.38,0.18,137462.00
3.90,14.63,246.44,0.00,0.38,0.38,0.18,136805.56
3.91,14.56,246.29,0.00,0.38,0.38,0.18,136152.16
3.92,14.50,246.15,0.00,0.38,0.38,0.18,135501.80
3.93,14.43,246.00,0.00,0.37,0.37,0.18,134854.46
3.94,14.36,245.85,0.00,0.37,0.37,0.18,134210.14
3.95,14.30,245.70,0.00,0.37,0.37,0.18,133568.80
3.96,14.23,245.56,0.00,0.37,0.37,0.18,132930.46
3.97,14.16,245.41,0.00,0.37,0.37,0.18,132295.08
3.98,14.10,245.27,0.00,0.36,0.37,0.18,131662.65
3.99,14.03,245.12,0.00,0.36,0.36,0.17,131033.18
4.00,13.97,244.97,0.00,0.36,0.36,0.17,130406.63
4.01,13.90,244.83,0.00,0.36,0.36,0.17,129783.00
4.02,13.84,244.68,0.00,0.36,0.36,0.17,129162.28
4.03,13.77,244.53,0.00,0.36,0.36,0.17,128544.45
4.04,13.71,244.39,0.00,0.35,0.35,0.17,127929.50
4.05,13.65,244.24,0.00,0.35,0.35,0.17,127317.42
4.06,13.58,244.10,0.00,0.35,0.35,0.17,126708.20
4.07,13.52,243.95,0.00,0.35,0.35,0.17,126101.81
4.08,13.46,243.81,0.00,0.35,0.35,0.17,125498.26
4.09,13.39,243.66,0.00,0.35,0.35,0.17,124897.53
4.10,13.33,243.52,0.00,0.34,0.34,0.17,124299.60
4.11,13.27,243.37,0.00,0.34,0.34,0.17,123704.47
4.12,13.21,243.23,0.00,0.34,0.34,0.16,123112.11
4.13,13.14,243.08,0.00,0.34,0.34,0.16,122522.53
4.14,13.08,242.94,0.00,0.34,0.34,0.16,121935.70
4.15,13.02,242.79,0.00,0.34,0.34,0.16,121351.62
4.16,12.96,242.65,0.00,0.34,0.34,0.16,120768.79
4.17,12.90,242.50,0.00,0.33,0.33,0.16,120180.73
