time_s,pressure_bar,temperature_k,liquid_mass_kg,vapour_mass_kg,pressurant_gas_mass_kg,total_mass_kg,injector_mdot_kg_s,total_internal_energy_j
2.27,86.93,181.83,0.00,1.04,1.04,1.04,0.19,95237.17
2.28,86.62,181.64,0.00,1.04,1.04,1.04,0.19,94978.77
2.29,86.31,181.46,0.00,1.03,1.03,1.03,0.19,94721.42
2.30,86.00,181.28,0.00,1.03,1.03,1.03,0.19,94465.11
2.31,85.70,181.09,0.00,1.03,1.03,1.03,0.19,94209.83
2.32,85.39,180.91,0.00,1.03,1.03,1.03,0.19,93955.57
2.33,85.09,180.73,0.00,1.03,1.03,1.03,0.19,93702.34
2.34,84.79,180.55,0.00,1.02,1.02,1.02,0.19,93450.12
2.35,84.49,180.37,0.00,1.02,1.02,1.02,0.19,93198.91
2.36,84.19,180.19,0.00,1.02,1.02,1.02,0.19,92948.70
2.37,83.89,180.01,0.00,1.02,1.02,1.02,0.19,92699.49
2.38,83.60,179.83,0.00,1.02,1.02,1.02,0.19,92451.26
2.39,83.31,179.65,0.00,1.01,1.01,1.01,0.19,92204.02
2.40,83.02,179.48,0.00,1.01,1.01,1.01,0.19,91957.75
2.41,82.73,179.30,0.00,1.01,1.01,1.01,0.19,91712.46
2.42,82.44,179.12,0.00,1.01,1.01,1.01,0.19,91468.13
2.43,82.15,178.95,0.00,1.01,1.01,1.01,0.19,91224.76
2.44,81.87,178.77,0.00,1.01,1.01,1.01,0.18,90982.34
2.45,81.58,178.60,0.00,1.00,1.00,1.00,0.18,90740.87
2.46,81.30,178.42,0.00,1.00,1.00,1.00,0.18,90500.35
2.47,81.02,178.25,0.00,1.00,1.00,1.00,0.18,90260.76
2.48,80.74,178.07,0.00,1.00,1.00,1.00,0.18,90022.10
2.49,80.46,177.90,0.00,1.00,1.00,1.00,0.18,89784.37
2.50,80.19,177.73,0.00,0.99,0.99,0.99,0.18,89547.56
2.51,79.91,177.55,0.00,0.99,0.99,0.99,0.18,89311.66
2.52,79.64,177.38,0.00,0.99,0.99,0.99,0.18,89076.67
2.53,79.37,177.21,0.00,0.99,0.99,0.99,0.18,88842.59
2.54,79.10,177.04,0.00,0.99,0.99,0.99,0.18,88609.40
2.55,78.83,176.87,0.00,0.99,0.99,0.99,0.18,88377.11
2.56,78.56,176.70,0.00,0.98,0.98,0.98,0.18,88145.71
2.57,78.30,176.53,0.00,0.98,0.98,0.98,0.18,87915.19
2.58,78.03,176.36,0.00,0.98,0.98,0.98,0.18,87685.55
2.59,77.77,176.19,0.00,0.98,0.98,0.98,0.18,87456.78
2.60,77.51,176.02,0.00,0.98,0.98,0.98,0.18,87228.87
2.61,77.25,175.85,0.00,0.97,0.97,0.97,0.18,87001.84
2.62,76.99,175.68,0.00,0.97,0.97,0.97,0.18,86775.65
2.63,76.73,175.52,0.00,0.97,0.97,0.97,0.18,86550.33
2.64,76.47,175.35,0.00,0.97,0.97,0.97,0.17,86325.85
2.65,76.22,175.18,0.00,0.97,0.97,0.97,0.17,86102.21
2.66,75.97,175.02,0.00,0.97,0.97,0.97,0.17,85879.41
2.67,75.71,174.85,0.00,0.96,0.96,0.96,0.17,85657.45
2.68,75.46,174.69,0.00,0.96,0.96,0.96,0.17,85436.31
2.69,75.21,174.52,0.00,0.96,0.96,0.96,0.17,85216.00
2.70,74.96,174.36,0.00,0.96,0.96,0.96,0.17,84996.51
2.71,74.72,174.19,0.00,0.96,0.96,0.96,0.17,84777.84
2.72,74.47,174.03,0.00,0.96,0.96,0.96,0.17,84559.97
2.73,74.23,173.87,0.00,0.95,0.95,0.95,0.17,84342.91
2.74,73.98,173.71,0.00,0.95,0.95,0.95,0.17,84126.65
2.75,73.74,173.54,0.00,0.95,0.95,0.95,0.17,83911.19
2.76,73.50,173.38,0.00,0.95,0.95,0.95,0.17,83696.53
2.77,73.26,173.22,0.00,0.95,0.95,0.95,0.17,83482.65
2.78,73.02,173.06,0.00,0.95,0.95,0.95,0.17,83269.55
2.79,72.78,172.90,0.00,0.94,0.94,0.94,0.17,83057.23
2.80,72.55,172.74,0.00,0.94,0.94,0.94,0.17,82845.69
2.81,72.31,172.58,0.00,0.94,0.94,0.94,0.17,82634.92
2.82,72.08,172.42,0.00,0.94,0.94,0.94,0.17,82424.92
2.83,71.85,172.26,0.00,0.94,0.94,0.94,0.17,82215.68
2.84,71.61,172.10,0.00,0.94,0.94,0.94,0.17,82007.20
2.85,71.38,171.94,0.00,0.93,0.93,0.93,0.16,81799.47
2.86,71.15,171.78,0.00,0.93,0.93,0.93,0.16,81592.49
2.87,70.93,171.63,0.00,0.93,0.93,0.93,0.16,81386.26
2.88,70.70,171.47,0.00,0.93,0.93,0.93,0.16,81180.77
2.89,70.47,171.31,0.00,0.93,0.93,0.93,0.16,80976.02
2.90,70.25,171.16,0.00,0.93,0.93,0.93,0.16,80772.00
2.91,70.02,171.00,0.00,0.92,0.92,0.92,0.16,80568.72
2.92,69.80,170.84,0.00,0.92,0.92,0.92,0.16,80366.16
2.93,69.58,170.69,0.00,0.92,0.92,0.92,0.16,80164.32
2.94,69.36,170.53,0.00,0.92,0.92,0.92,0.16,79963.20
2.95,69.14,170.38,0.00,0.92,0.92,0.92,0.16,79762.80
2.96,68.92,170.22,0.00,0.92,0.92,0.92,0.16,79563.10
2.97,68.70,170.07,0.00,0.91,0.91,0.91,0.16,79364.12
2.98,68.49,169.92,0.00,0.91,0.91,0.91,0.16,79165.84
2.99,68.27,169.76,0.00,0.91,0.91,0.91,0.16,78968.25
3.00,68.06,169.61,0.00,0.91,0.91,0.91,0.16,78771.37
3.01,67.85,169.46,0.00,0.91,0.91,0.91,0.16,78575.17
3.02,67.63,169.31,0.00,0.91,0.91,0.91,0.16,78379.67
3.03,67.42,169.15,0.00,0.90,0.90,0.90,0.16,78184.85
3.04,67.21,169.00,0.00,0.90,0.90,0.90,0.16,77990.71
3.05,67.00,168.85,0.00,0.90,0.90,0.90,0.16,77797.25
3.06,66.79,168.70,0.00,0.90,0.90,0.90,0.16,77604.47
3.07,66.59,168.55,0.00,0.90,0.90,0.90,0.16,77412.36
3.08,66.38,168.40,0.00,0.90,0.90,0.90,0.16,77220.91
3.09,66.18,168.25,0.00,0.90,0.90,0.90,0.16,77030.13
3.10,65.97,168.10,0.00,0.89,0.89,0.89,0.15,76840.01
3.11,65.77,167.95,0.00,0.89,0.89,0.89,0.15,76650.54
3.12,65.57,167.80,0.00,0.89,0.89,0.89,0.15,76461.74
3.13,65.36,167.66,0.00,0.89,0.89,0.89,0.15,76273.58
3.14,65.16,167.51,0.00,0.89,0.89,0.89,0.15,76086.07
3.15,64.96,167.36,0.00,0.89,0.89,0.89,0.15,75899.20
3.16,64.77,167.21,0.00,0.88,0.88,0.88,0.15,75712.98
3.17,64.57,167.07,0.00,0.88,0.88,0.88,0.15,75527.39
3.18,64.37,166.92,0.00,0.88,0.88,0.88,0.15,75342.44
3.19,64.18,166.77,0.00,0.88,0.88,0.88,0.15,75158.11
3.20,63.98,166.63,0.00,0.88,0.88,0.88,0.15,74974.42
3.21,63.79,166.48,0.00,0.88,0.88,0.88,0.15,74791.35
3.22,63.59,166.34,0.00,0.88,0.88,0.88,0.15,74608.90
3.23,63.40,166.19,0.00,0.87,0.87,0.87,0.15,74427.07
3.24,63.21,166.05,0.00,0.87,0.87,0.87,0.15,74245.86
3.25,63.02,165.90,0.00,0.87,0.87,0.87,0.15,74065.26
3.26,62.83,165.76,0.00,0.87,0.87,0.87,0.15,73885.27
3.27,62.64,165.61,0.00,0.87,0.87,0.87,0.15,73705.89
3.28,62.45,165.47,0.00,0.87,0.87,0.87,0.15,73527.11
3.29,62.27,165.33,0.00,0.87,0.87,0.87,0.15,73348.93
3.30,62.08,165.18,0.00,0.86,0.86,0.86,0.15,73171.34
3.31,61.89,165.04,0.00,0.86,0.86,0.86,0.15,72994.36
3.32,61.71,164.90,0.00,0.86,0.86,0.86,0.15,72817.96
3.33,61.53,164.76,0.00,0.86,0.86,0.86,0.15,72642.15
3.34,61.34,164.62,0.00,0.86,0.86,0.86,0.15,72466.93
3.35,61.16,164.47,0.00,0.86,0.86,0.86,0.15,72292.29
3.36,60.98,164.33,0.00,0.86,0.86,0.86,0.14,72118.23
3.37,60.80,164.19,0.00,0.85,0.85,0.85,0.14,71944.75
3.38,60.62,164.05,0.00,0.85,0.85,0.85,0.14,71771.85
3.39,60.44,163.91,0.00,0.85,0.85,0.85,0.14,71599.51
3.40,60.26,163.77,0.00,0.85,0.85,0.85,0.14,71427.75
3.41,60.08,163.63,0.00,0.85,0.85,0.85,0.14,71256.55
3.42,59.91,163.49,0.00,0.85,0.85,0.85,0.14,71085.91
3.43,59.73,163.35,0.00,0.85,0.85,0.85,0.14,70915.84
3.44,59.56,163.22,0.00,0.84,0.84,0.84,0.14,70746.32
3.45,59.38,163.08,0.00,0.84,0.84,0.84,0.14,70577.36
3.46,59.21,162.94,0.00,0.84,0.84,0.84,0.14,70408.95
3.47,59.04,162.80,0.00,0.84,0.84,0.84,0.14,70241.10
3.48,58.86,162.66,0.00,0.84,0.84,0.84,0.14,70073.79
3.49,58.69,162.53,0.00,0.84,0.84,0.84,0.14,69907.02
3.50,58.52,162.39,0.00,0.84,0.84,0.84,0.14,69740.80
3.51,58.35,162.25,0.00,0.83,0.83,0.83,0.14,69575.12
3.52,58.18,162.12,0.00,0.83,0.83,0.83,0.14,69409.97
3.53,58.02,161.98,0.00,0.83,0.83,0.83,0.14,69245.36
3.54,57.85,161.85,0.00,0.83,0.83,0.83,0.14,69081.29
3.55,57.68,161.71,0.00,0.83,0.83,0.83,0.14,68917.74
3.56,57.51,161.57,0.00,0.83,0.83,0.83,0.14,68754.72
3.57,57.35,161.44,0.00,0.83,0.83,0.83,0.14,68592.22
3.58,57.18,161.31,0.00,0.82,0.82,0.82,0.14,68430.25
3.59,57.02,161.17,0.00,0.82,0.82,0.82,0.14,68268.80
3.60,56.86,161.04,0.00,0.82,0.82,0.82,0.14,68107.86
3.61,56.69,160.90,0.00,0.82,0.82,0.82,0.14,67947.44
3.62,56.53,160.77,0.00,0.82,0.82,0.82,0.14,67787.54
3.63,56.37,160.64,0.00,0.82,0.82,0.82,0.14,67628.14
3.64,56.21,160.50,0.00,0.82,0.82,0.82,0.14,67469.25
3.65,56.05,160.37,0.00,0.81,0.81,0.81,0.14,67310.87
3.66,55.89,160.24,0.00,0.81,0.81,0.81,0.13,67152.99
3.67,55.73,160.11,0.00,0.81,0.81,0.81,0.13,66995.61
3.68,55.58,159.97,0.00,0.81,0.81,0.81,0.13,66838.74
3.69,55.42,159.84,0.00,0.81,0.81,0.81,0.13,66682.35
3.70,55.26,159.71,0.00,0.81,0.81,0.81,0.13,66526.47
3.71,55.11,159.58,0.00,0.81,0.81,0.81,0.13,66371.07
3.72,54.95,159.45,0.00,0.81,0.81,0.81,0.13,66216.16
3.73,54.80,159.32,0.00,0.80,0.80,0.80,0.13,66061.75
